Observation ID,Ministry Contact,Sampling Agency,Project,Work Order Number,Location ID,Field Visit Start Time,Field Visit End Time,Field Visit Participants,Field Visit Comments,Activity Comments,Field Filtered,Field Filtered Comment,Field Preservative,Field Device ID,Field Device Type,Sampling Context Tag,Collection Method,Medium,Depth Upper,Depth Lower,Depth Unit,Observed DateTime,Observed Date Time End,Observed Property ID,Result Value,Method Detection Limit,Method Reporting Limit,Result Unit,Detection Condition,Limit Type,Fraction,Data Classification,Source of Rounded Value,Rounded Value,Rounding Specification,Analyzing Agency,Analysis Method,Analyzed Date Time,Result Status,Result Grade,Activity ID,Activity Name,Tissue Type,Lab Arrival Temperature,Specimen Name,Lab Quality Flag,Lab Arrival Date and Time,Lab Prepared DateTime,Lab Sample ID,Lab Dilution Factor,Lab Comment,Lab Batch ID,QC Type,QC Source Activity Name,Composite Stat
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Mercury Total (mass conc.) ,0.032,0.001,,mg/kg,,,,LAB,,,,ALS,FB08,2025-06-07T10:00:00-08:00,Approved,Fair,,,Whole Body,,Fish 2,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Lead Total (mass conc.),0.18,0.001,,mg/kg,,,,LAB,,,,ALS,X551,2025-06-07T10:00:00-08:00,Approved,Fair,,,Whole Body,,Fish 2,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,,,,,Grab,Water - Fresh,,,,2025-06-04T10:00:00-08:00,,Dissolved Oxygen-Field (fl. conc.),11.8,0.1,,mg/L,,,,FIELD_RESULT,,,,,,,Approved,Fair,,,,,,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,,,,,Grab,Water - Fresh,,,,2025-06-04T10:00:00-08:00,,pH-Field (acidity),0.18,0.001,,pH units,,,,FIELD_RESULT,,,,,,,Approved,Fair,,,,,,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Taxonomy,Oncorhynchus kisutch,,,,,,,FIELD_SURVEY,,,,,,,Approved,Fair,,,,,Fish 1,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Fish Fork Length (len.),37,1,,cm,,,,FIELD_SURVEY,,,,,,,Approved,Fair,,,,,Fish 1,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Fish Weight (mass.),987,2,,g,,,,FIELD_SURVEY,,,,,,,Approved,Fair,,,,,Fish 1,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Copper Total (mass conc.),13.1,0.1,,mg/kg,,,,LAB,,,,ALS,FB04,2025-06-07T10:00:00-08:00,Approved,Fair,,,Liver,,Fish 3 - Liver,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Mercury Total (mass conc.) ,0.062,0.001,,mg/kg,,,,LAB,,,,ALS,FB08,2025-06-07T10:00:00-08:00,Approved,Fair,,,Muscle,,Fish 3 - Muscle,,,,,,,,,,
,Jeremy Krogh,73 - Independent Agent or Other,Fish,W1234567,E226554,2025-06-04T10:00:00-08:00,2025-06-04T15:00:00-08:00,Jeremy K,lots of big fish jumping!,This is an activity comment,,,ICE,,,,Grab,Animal - Fish,,,,2025-06-04T10:00:00-08:00,,Lead Total (mass conc.),0.13,0.001,,mg/kg,,,,LAB,,,,ALS,X551,2025-06-07T10:00:00-08:00,Approved,Fair,,,Muscle,,Fish 3 - Muscle,,,,,,,,,,
