Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Source Of Rounded Value,Rounded Value,Rounding Specification,Result Status,Result Grade,Medium,Activity ID,Activity Name,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_FileID
,0270800,6127 - Scenedesmus bijuga,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,7549 - Staurastrum paradoxum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8472 - Spondylosium planum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,11,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6110 - Scenedesmus quadricauda,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3023 - Synedra ulna,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1656 - Synura uvella,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1348 - Scytonema,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6996 - Spirogyra,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,7440 - Staurastrum,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3242 - Tabellaria fenestrata,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3247 - Tabellaria flocculosa,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,59297 - Testudinella,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,616,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,5661 - Tetraedron,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6426 - Ulothrix variabilis,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,88530 - Cyclopoida,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,572,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,861 - Nostocales,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2930 - Pennales,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,58239 - Rotifera,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,10,metre,LAB,309,to/s,,,,Preliminary,Unknown,Animal - Zooplankton,,3317735,Grab,,,rigohreioghetiogh,Zooplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6994 - Zygnematales,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,34,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6417 - Ulothrix,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8313 - Xanthidium,2016-08-25T00:00:00-08:00,2016-08-25T00:00:00-08:00,0.5,metre,LAB,2.8,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3324679,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,2.8,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,UNK - Anacystis elachista,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3120 - Asterionella formosa,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,619 - Anacystis limneticus,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,53.2,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,3521 - Achnanthes minutissima,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,1100 - Anabaena,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,8276 - Arthrodesmus,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6308 - Botryococcus braunii,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,331224 - Chroomonas acuta,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,20,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4803 - Cymbella affinis,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,2460 - Cyclotella bodanica,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,4884 - Cymbella minuta,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,1.4,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,NOT_DETECTED,LOWER,1.4,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,10635 - Cryptomonas,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,28,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
,0270800,6235 - Crucigenia quadrata,2016-08-27T10:50:00-08:00,2016-08-27T10:50:00-08:00,0.5,metre,LAB,11,cells/mL,,,,Preliminary,Unknown,Plant - Phytoplankton,,3317818,Grab,,,rigohreioghetiogh,Phytoplankton,,,,,,,,,,FES,,,,,,SUCCESS_TEST_FILE.xlsx
